episode,step,x,x_dot,theta,theta_dot,command,reward
1,725,0.028172232,0.090218395,-3.159918611,-0.059311505,0,0.993437065
1,726,0.028172232,-0.02368892,-3.154682623,0.14012828,0,0.993478187
1,727,0.028172232,-0.01547904,-3.15206463,0.11753247,0,0.993493608
1,728,0.028172232,0.004064379,-3.149446635,0.05263736,0,0.993505602
1,729,0.028172232,0.002655786,-3.146828641,0.04117467,0,0.993514169
1,730,0.028172232,-0.000697338,-3.144210647,0.05230609,0,0.99351931
1,731,0.028172232,-0.000455661,-3.141592654,0.05427645,0,0.993521023
1,732,0.028172232,0.000119644,-3.141592654,0.03703487,0,0.993521023
1,733,0.028172232,7.82E-05,-3.13897466,0.021361753,0,0.99351931
1,734,0.028172232,-2.05E-05,-3.13897466,0.0243206,0,0.99351931
1,735,0.028172232,-1.34E-05,-3.136356666,0.027005652,0,0.993514169
1,736,0.028172232,3.52E-06,-3.136356666,0.026493961,0,0.993514169
1,737,0.028172232,2.30E-06,-3.133738672,0.026036443,0,0.993505602
1,738,0.028172232,-6.04E-07,-3.131120678,0.04146384,0,0.993493608
1,739,0.028172232,-3.95E-07,-3.128502685,0.056874614,0,0.993478187
1,740,0.028172232,1.04E-07,-3.12588469,0.054224096,0,0.993459339
1,741,0.028172232,6.77E-08,-3.123266696,0.051586065,230,0.993437065
1,742,0.038853645,0.06256104,-3.13897466,-0.055292282,230,0.987674973
1,743,0.055676877,0.22367474,-3.165154598,-0.33088154,0,0.974555791
1,744,0.059749164,0.2727873,-3.170390585,-0.4199173,0,0.970650131
1,745,0.059749164,0.107885584,-3.167772592,-0.14260077,0,0.970686109
1,746,0.059749164,-0.022948192,-3.167772592,0.07204962,0,0.970686109
1,747,0.059749164,-0.018510252,-3.167772592,0.039803755,0,0.970686109
1,748,0.059749164,0.003937291,-3.170390585,-0.027697712,0,0.970650131
1,749,0.059749164,0.00317586,-3.173008579,-0.05283316,0,0.970610727
1,750,0.059749164,-0.000675533,-3.17824457,-0.07191849,-230,0.970521644
1,751,0.049401544,-0.06116679,-3.167772592,-0.006258212,-230,0.979906111
1,752,0.033179145,-0.21615489,-3.146828641,0.22705418,-230,0.991006569
1,753,0.017090265,-0.33443704,-3.128502685,0.41515514,-230,0.997572861
1,754,0.001001383,-0.34070215,-3.107558734,0.4211428,0,0.999702265
1,755,-0.003004148,-0.24884,-3.107558734,0.2815149,0,0.999636778
1,756,-0.003204424,-0.08389711,-3.112794722,0.019763678,0,0.999708861
1,757,-0.003204424,0.016883282,-3.115412715,-0.1249788,0,0.999744839
1,758,-0.003204424,0.013221313,-3.120648702,-0.0954056,0,0.999806519
1,759,-0.003204424,-0.002896715,-3.123266696,-0.070567995,0,0.999832219
1,760,-0.003204424,-0.00226842,-3.123266696,-0.04496764,0,0.999832219
1,761,-0.003204424,0.000496998,-3.123266696,-0.003225366,0,0.999832219
1,762,-0.003204424,0.0003892,-3.12588469,-0.007617616,0,0.999854493
1,763,-0.003204424,-8.53E-05,-3.123266696,-0.01477593,0,0.999832219
1,764,-0.003204424,-6.68E-05,-3.123266696,0.016646892,0,0.999832219
1,765,-0.003204424,1.46E-05,-3.120648702,0.03320913,0,0.999806519
1,766,-0.003204424,1.15E-05,-3.118030709,0.04315477,0,0.999777392
1,767,-0.003204424,-2.51E-06,-3.115412715,0.055647407,0,0.999744839
1,768,-0.003204424,-1.97E-06,-3.112794722,0.053939708,230,0.999708861
1,769,0.007944303,0.0652937,-3.12588469,-0.04020194,230,0.999423117
1,770,0.024700772,0.22873764,-3.149446635,-0.28525698,0,0.995003941
1,771,0.02890658,0.27503234,-3.15206463,-0.36112997,0,0.993151439
1,772,0.028839821,0.10779484,-3.146828641,-0.08907572,0,0.993203471
1,773,0.028839821,-0.023330068,-3.141592654,0.13863744,0,0.993210324
1,774,0.028839821,-0.018885743,-3.136356666,0.13797022,0,0.993203471
1,775,0.028839821,0.00400281,-3.131120678,0.09890383,230,0.993182909
1,776,0.03972151,0.06698512,-3.144210647,-0.008329738,230,0.987118299
1,777,0.05654474,0.22534859,-3.170390585,-0.29300943,0,0.973692213
1,778,0.06048351,0.2724168,-3.173008579,-0.39729726,0,0.969889972
1,779,0.06048351,0.10602884,-3.170390585,-0.11842244,0,0.969929376
1,780,0.06048351,-0.023665918,-3.170390585,0.08349368,0,0.969929376
1,781,0.06048351,-0.018191686,-3.170390585,0.035650335,0,0.969929376
1,782,0.06048351,0.004060433,-3.170390585,-0.01432526,0,0.969929376
1,783,0.06048351,0.003121202,-3.173008579,-0.021451527,0,0.969889972
1,784,0.06048351,-0.000696661,-3.17824457,-0.058885038,-230,0.969800888
1,785,0.049535062,-0.06466359,-3.165154598,0.00367099,-230,0.979830828
1,786,0.03344618,-0.2223093,-3.144210647,0.25536382,-230,0.990866474
1,787,0.01729054,-0.33611593,-3.123266696,0.444039,0,0.99747553
1,788,0.013685563,-0.26662585,-3.123266696,0.32440877,0,0.998387106
1,789,0.013685563,-0.079311416,-3.131120678,0.000628302,0,0.998443649
1,790,0.013685563,0.024624394,-3.136356666,-0.17833753,0,0.99846421
1,791,0.013685563,0.013607697,-3.144210647,-0.1534658,0,0.998469351
1,792,0.013685563,-0.004224881,-3.149446635,-0.12276628,-230,0.998455643
1,793,0.003004148,-0.06490775,-3.136356666,-0.004340195,-230,0.999919473
1,794,-0.013351769,-0.22023258,-3.115412715,0.2664444,-230,0.998373399
1,795,-0.029240374,-0.33613276,-3.091850769,0.4608254,0,0.992401976
1,796,-0.03277859,-0.26489878,-3.089232776,0.36835462,230,0.99054386
1,797,-0.021763382,-0.012329993,-3.110176728,-0.033056553,230,0.995886792
1,798,-0.004673119,0.25388554,-3.13897466,-0.4619299,0,0.999820017
1,799,0,0.29423743,-3.146828641,-0.5004063,0,0.999993146
1,800,0.000133518,0.11207917,-3.146828641,-0.18144722,0,0.999993001
